ticker,paper_label,liability_offset_mean_avg,liability_offset_cvar05_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,pct_at_any_position_bound_avg
XLK,Spot-Delta,-0.0193408879482269,-0.0811407819390297,0.0329197377067876,0.0317360440346952,3.586800573888092e-05
XLK,Spot-Delta Band,-0.0180731001106281,-0.0798739852649825,0.0313767455000972,0.030332622678074,0.0
XLK,Deep Hedging,-0.0160033796144612,-0.063116255331607,0.0260483355416242,0.0253259610902126,0.5016618842659015
XLK,ProtoHedge (Validation-Mean),-0.0106266652892973,-0.0859639407268592,0.0317628860309116,0.0288953115006777,0.0010401721664275
XLK,ProtoHedge (Validation-Tail),-0.016652046010765,-0.0815795118964853,0.0285085460271822,0.0282171730710741,0.0
XLV,Unhedged,-0.0099116341156118,-0.048655702787287,0.0171883411743144,0.0171883411743144,0.0
XLV,Spot-Delta,-0.0119017468027082,-0.0446291196653071,0.018316520848596,0.0177174705521724,0.0
XLV,Spot-Delta Band,-0.0114684663840842,-0.0440370410899905,0.0178324751196822,0.0173190934554344,0.0
XLV,Deep Hedging,-0.0091714749822915,-0.0521694771288072,0.0198907518454504,0.0184717748708834,0.3356004901960784
XLV,ProtoHedge (Validation-Mean),-0.0060505213705148,-0.05976039068956,0.0207989799498981,0.0188313667608699,0.0113357843137254
XLV,ProtoHedge (Validation-Tail),-0.0092019474325449,-0.0479719436124843,0.0161638232274068,0.0158959346359983,0.0006862745098039
