selection,selection_split,model_selection_version,candidate_model,benchmark_model,risk_measure,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,seed_aggregation,outcome_definition,inference_version,metric,estimate,ci_low,ci_high,confidence,n_seeds,n_observations,block_length,n_bootstrap,bootstrap_method,ticker
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0034612047725651,-0.0003447031595201,0.0071467882324161,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0041918499838738,-0.0050363741836758,0.0109722753787393,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0039759285583026,0.000780462578371,0.0068168584146118,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0043637550757488,0.0008716404234493,0.0073836302267916,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0010927111261893,-0.0041187340207899,0.0023911807987047,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0173688366388281,0.0076282781891168,0.0225063394452025,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0038131700160907,0.0007897743292214,0.0067390986497399,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0037530470505697,0.0003134648888532,0.0069402625429636,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0021364203103964,-0.0052140095984091,0.001466544108608,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0162745741782365,0.0072030145558179,0.020625935794435,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0026673874127364,4.312096367560156e-05,0.0052790769826614,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0027904948136793,-0.0002403827181286,0.0057577405799524,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0067183692517097,0.0037360398403711,0.0097408160492679,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0019358820454389,-0.0132875427959474,0.0111125919520689,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,-4.599609128850291e-05,-0.0028203206691933,0.0029877555099231,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0024983977419857,-0.0008198174127457,0.0062450978446785,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0024806618884339,-0.0001646678318857,0.0050100952867469,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0163176162858252,0.008902590081687,0.0231834820925362,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0083057006532439,0.0061591293116372,0.0103219452026464,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0074419380136675,0.0049713020565995,0.0098485103561379,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0045287982513144,-0.0014792586375613,0.0100815330780699,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0522609550367902,-0.1121701062891916,0.001605030713314,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,-0.0085465822266885,-0.0209950582242049,0.0046118566007587,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,-0.0078865926251057,-0.0207621749489954,0.0055850839086833,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0014870544059443,-0.0036311551759946,0.0060893464116754,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0235002741424573,-0.0600330751238202,0.009793149368899,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,-0.001378846550081,-0.0103385368485286,0.0072813304139504,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,cvar,spot_delta,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,-0.0019470670972043,-0.0109117898573323,0.0067192533094849,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0035117104459646,0.0010618812521325,0.0059009761058152,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0084628687688597,0.0034978242438671,0.0118581992014388,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0022215199469548,0.000518379893845,0.0037914750004632,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0029418454876714,0.0011209308744721,0.0046374110082612,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0035117104459646,0.0009849444612911,0.0059402637981063,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0084628687688597,0.0032162090329718,0.0118637770972576,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0022215199469548,0.0004667186787197,0.0037718868979738,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0029418454876714,0.0010392456315466,0.0046264400588816,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0053767143251638,-0.0004070582635673,0.0113408822619906,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0228476853952521,-0.0427315645250875,-0.003404081221227,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,-0.0057145504892874,-0.0115550977056088,0.0001026643122581,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,-0.003569350410465,-0.0101134728584342,0.0031956310920748,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0006486663963038,-0.005837414975765,0.0047639612989308,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0184632565648782,-0.0323529561002897,-0.0047572711036939,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,-0.002460210485558,-0.0080330511971192,0.0035738948569477,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
