model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0116371088456683,0.0019232991680062,0.0003525958043151,-0.0465618307391802,-0.0612557093371395,0.015060313279714,0.022138943333935,0.0212390542351608,0.8186068256194483,1.0,0.029621319224437,0.0071061243571762,0.0062879850397381,0.000818139317438,0.0359981299672744,416.3333333333333,0.0633066636003853,0.0099137931034482,0.0632183908045977,,-0.0144128284426543,-0.0890801315506299,0.0079142720306513,0.0560344827586206,True,best_screened_proto_mean,validation,True,True,True,True,0.0046820582165748,0.0061782153682484,0.0052749923681527,0.0065420804677032,0.0098272270557505,-0.0040958507883328,-0.0008605375747989,0.0028593899268242,0.0048214718148288,0.0042469808071355,0.0038340724931198,0.0058679839901206,0.005721360913603,0.0041517254414794,0.003887510647793,0.0062278336762427,IWM,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0144128284426543
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0133051505016006,0.001958291577664,0.0003484307958824,-0.0468485608696937,-0.057613641196103,0.0173403616313516,0.0228513680149363,0.0220092028711005,0.7966339410939692,0.8832239309946696,0.0339770354330539,0.0026998597475455,0.0026180458158017,8.181393174380552e-05,0.0172978027115474,714.0,0.0603111557418773,0.0033285440613026,0.0340038314176245,,-0.0156493159288245,-0.0843089598984945,0.0015924329501915,0.0201149425287356,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0030140165606425,0.0045101737123161,0.0036069507122204,0.0048740388117709,0.013469295196787,-0.0004537826472962,0.0027815305662375,0.0065014580678608,0.0041090471338275,0.0035345561261342,0.0031216478121186,0.0051555593091193,0.0049512122776633,0.0033815768055396,0.0031173620118532,0.005457685040303,IWM,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0843089598984945
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0433986592366828,0.0,0.0029650911245625,-0.1540291965007782,-0.1795846693443529,0.0433986592366828,0.0696314206957192,0.0696314206957192,0.5807453416149069,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.015774103881656,-0.0162139060940146,-0.0057081695196896,0.0,-0.0476569872010837,-0.0461873486638068,0.0255957531808602,0.0,-0.0067167828027284,-0.0079013478186471,0.004329996721363,0.0,-0.0148619667552385,-0.0155748880835479,0.0030132711031849,NVDA,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0276245553550268,0.0,0.0031951356026432,-0.0929137133061885,-0.1319276821432691,0.0519187240936375,0.0629146378929907,0.0547694539404807,0.7236024844720497,0.9998589754104614,0.0440831631422042,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.015774103881656,0.0,-0.0004398022123586,0.0100659343619663,0.0476569872010837,0.0,0.0014696385372768,0.073252740381944,0.0067167828027284,0.0,-0.0011845650159186,0.0110467795240915,0.0148619667552385,0.0,-0.0007129213283094,0.0178752378584234,NVDA,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0271847531426682,0.0,0.0030715910939808,-0.0940017640590667,-0.133397320680546,0.0504931863029494,0.0617300728770721,0.0540565326121712,0.718944099378882,0.9498589634895324,0.0296270307153463,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0162139060940146,0.0004398022123586,0.0,0.010505736574325,0.0461873486638068,-0.0014696385372768,0.0,0.0717831018446671,0.0079013478186471,0.0011845650159186,0.0,0.0122313445400102,0.0155748880835479,0.0007129213283094,0.0,0.0185881591867329,NVDA,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0376904897169932,0.0173487599333134,0.0038518831705881,-0.1708500355482101,-0.2051804225252132,0.0506356097968111,0.0739614174170823,0.0726446917989041,0.667184265010352,1.0,0.0664170781771342,0.5288949275362319,0.5025621118012422,0.0263328157349896,1.0,531.3333333333334,0.1814052973484603,0.5218468468468469,1.0,,,,,,True,,,False,True,False,True,0.0057081695196896,-0.0100659343619663,-0.010505736574325,0.0,-0.0255957531808602,-0.073252740381944,-0.0717831018446671,0.0,-0.004329996721363,-0.0110467795240915,-0.0122313445400102,0.0,-0.0030132711031849,-0.0178752378584234,-0.0185881591867329,0.0,NVDA,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0333088553913359,0.0037088381549158,0.0026784967515104,-0.1230479795485735,-0.1957441292176343,0.0389990084818754,0.0613988707525832,0.0607761513429698,0.7971014492753623,1.0,0.0583629099031289,0.0248576604554865,0.0192287784679089,0.0056288819875776,0.1444099378881987,322.3333333333333,0.120756662339028,0.0092717717717717,0.1056056056056056,,-0.0260795287735067,-0.1450596673815858,0.0184809809809809,0.1196196196196196,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0100898038453468,-0.0056843000363091,-0.0061241022486677,0.0043816343256572,-0.0161594598732813,-0.0638164470743651,-0.0623468085370882,0.0094362933075789,0.0082325499431359,0.0015157671404074,0.0003312021244888,0.012562546664499,0.0088552693527493,-0.0060066974024891,-0.0067196187307986,0.0118685404559343,NVDA,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0260795287735067
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0333088553913359,0.0037088381549158,0.0026784967515104,-0.1230479795485735,-0.1957441292176343,0.0389990084818754,0.0613988707525832,0.0607761513429698,0.7971014492753623,1.0,0.0583629099031289,0.0248576604554865,0.0192287784679089,0.0056288819875776,0.1444099378881987,322.3333333333333,0.120756662339028,0.0092717717717717,0.1056056056056056,,-0.0260795287735067,-0.1450596673815858,0.0184809809809809,0.1196196196196196,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0100898038453468,-0.0056843000363091,-0.0061241022486677,0.0043816343256572,-0.0161594598732813,-0.0638164470743651,-0.0623468085370882,0.0094362933075789,0.0082325499431359,0.0015157671404074,0.0003312021244888,0.012562546664499,0.0088552693527493,-0.0060066974024891,-0.0067196187307986,0.0118685404559343,NVDA,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.1450596673815858
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0182754822893638,0.0,0.0004844776324773,-0.0646280467510223,-0.0777448279517037,0.0182754822893638,0.0286089301685017,0.0286089301685017,0.6228323699421965,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0034606416732936,-0.0039923521288841,-0.0022823001617078,0.0,-0.0202456195439611,-0.0223187237977981,-0.0038453546663125,0.0,-0.0024844076719193,-0.0033386943199513,0.000114521845311,0.0,-0.003783993925088,-0.0045744266082864,-0.0004763570850365,QQQ,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0148148406160701,0.0,0.0004630111731948,-0.0485551198944449,-0.0574992084077426,0.0212829294110644,0.0261245224965824,0.0248249362434137,0.7514450867052022,0.9999669790267944,0.0435692071914672,0.0001083815028901,0.0001083815028901,0.0,0.0043352601156069,,,,,,,,,,True,,,True,True,True,True,0.0034606416732936,0.0,-0.0005317104555904,0.0011783415115858,0.0202456195439611,0.0,-0.002073104253837,0.0164002648776485,0.0024844076719193,0.0,-0.000854286648032,0.0025989295172304,0.003783993925088,0.0,-0.0007904326831984,0.0033076368400514,QQQ,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0142831301604797,0.0,0.0004345770126601,-0.0460574682801961,-0.0554261041539055,0.0204947245431504,0.0252702358485503,0.0240345035602152,0.7398843930635838,0.9499669671058656,0.0290221646428108,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0039923521288841,0.0005317104555904,0.0,0.0017100519671762,0.0223187237977981,0.002073104253837,0.0,0.0184733691314856,0.0033386943199513,0.000854286648032,0.0,0.0034532161652624,0.0045744266082864,0.0007904326831984,0.0,0.0040980695232498,QQQ,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.015993182127656,0.0060889833977858,0.0005693722669145,-0.0603448092316587,-0.0738994732853912,0.0216525950844678,0.0287234520138128,0.0281325730834651,0.6921965317919074,1.0,0.0359636098146438,0.4915462427745664,0.4833333333333333,0.0082129094412331,1.0,7.0,0.1181948555633643,0.4857410004675082,1.0,,,,,,True,,,True,True,True,True,0.0022823001617078,-0.0011783415115858,-0.0017100519671762,0.0,0.0038453546663125,-0.0164002648776485,-0.0184733691314856,0.0,-0.000114521845311,-0.0025989295172304,-0.0034532161652624,0.0,0.0004763570850365,-0.0033076368400514,-0.0040980695232498,0.0,QQQ,Deep Hedging,vanilla,,,
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0125319773550909,0.0013436466043716,0.0004633805283558,-0.0524064203103383,-0.0697076233015174,0.0173250390678079,0.0247475234555101,0.0237688180077163,0.7601156069364162,1.0,0.0438689192136128,0.10003612716763,0.0777817919075144,0.0222543352601156,0.3680154142581888,344.0,0.0615125968071051,0.0126811594202898,0.0906965871902758,,-0.012799705196251,-0.0769059399004887,0.1025245441795231,0.3295932678821879,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0057435049342729,0.0022828632609792,0.0017511528053888,0.0034612047725651,0.0080372046501863,-0.0122084148937747,-0.0142815191476118,0.0041918499838738,0.0038614067129915,0.0013769990410722,0.0005227123930401,0.0039759285583026,0.0048401121607854,0.0010561182356974,0.0002656855524989,0.0043637550757488,QQQ,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.012799705196251
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0125319773550909,0.0013436466043716,0.0004633805283558,-0.0524064203103383,-0.0697076233015174,0.0173250390678079,0.0247475234555101,0.0237688180077163,0.7601156069364162,1.0,0.0438689192136128,0.10003612716763,0.0777817919075144,0.0222543352601156,0.3680154142581888,344.0,0.0615125968071051,0.0126811594202898,0.0906965871902758,,-0.012799705196251,-0.0769059399004887,0.1025245441795231,0.3295932678821879,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0057435049342729,0.0022828632609792,0.0017511528053888,0.0034612047725651,0.0080372046501863,-0.0122084148937747,-0.0142815191476118,0.0041918499838738,0.0038614067129915,0.0013769990410722,0.0005227123930401,0.0039759285583026,0.0048401121607854,0.0010561182356974,0.0002656855524989,0.0043637550757488,QQQ,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0769059399004887
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0136716711905694,0.0,0.0002495142465661,-0.045494794845581,-0.057120876179801,0.0136716711905694,0.0208908793426512,0.0208908793426512,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.002408480638291,-0.0026218287721999,-0.0036225694336811,0.0,-0.0142563666320509,-0.0150055751825372,0.0052914105838647,0.0,-0.0017803651134248,-0.0019964918430923,7.479176709799737e-05,0.0,-0.0024246217688072,-0.0026515285645364,-0.0003381087425847,SPY,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0112631905522784,0.0,0.0002383522926885,-0.0356148459017276,-0.0428645095477501,0.0152142778151883,0.0191105142292264,0.018466257573844,0.7335203366058906,0.99966698884964,0.0437873043119907,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.002408480638291,0.0,-0.0002133481339089,-0.00121408879539,0.0142563666320509,0.0,-0.0007492085504862,0.0195477772159157,0.0017803651134248,0.0,-0.0002161267296674,0.0018551568805228,0.0024246217688072,0.0,-0.0002269067957292,0.0020865130262224,SPY,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0110498424183695,0.0,0.0002348988615126,-0.0353742003440856,-0.0421153009972638,0.0150358946390848,0.0188943874995589,0.0182393507781148,0.7349228611500701,0.9796670079231262,0.0361112207174301,0.0,0.0,0.0,0.0,,,,,0.02,,,,,True,,,True,True,True,True,0.0026218287721999,0.0002133481339089,0.0,-0.0010007406614811,0.0150055751825372,0.0007492085504862,0.0,0.020296985766402,0.0019964918430923,0.0002161267296674,0.0,0.0020712836101903,0.0026515285645364,0.0002269067957292,0.0,0.0023134198219516,SPY,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0100491017568883,0.0029146282061884,0.0003490791124562,-0.0479183209439118,-0.0624122867636658,0.0141299261915006,0.0209656711097492,0.0205527706000665,0.6596540439457691,0.6938711404800415,0.0309521611779928,0.1777582982702197,0.1666666666666666,0.011091631603553,0.3333333333333333,356.6666666666667,0.0673859985460643,0.1708915270018622,0.340316573556797,,,,,,True,,,True,True,True,True,0.0036225694336811,0.00121408879539,0.0010007406614811,0.0,-0.0052914105838647,-0.0195477772159157,-0.020296985766402,0.0,-7.479176709799737e-05,-0.0018551568805228,-0.0020712836101903,0.0,0.0003381087425847,-0.0020865130262224,-0.0023134198219516,0.0,SPY,Deep Hedging,vanilla,,,
