liability,ticker,selection,selection_split,selection_objective,model,n_prototypes,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg
asian_call,XLV,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.009383520915976,-0.1106924378842699
asian_call,XLV,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0121119798609548,-0.1025704931759951
european_call,AAPL,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0289355452675114,-0.0855256538305963
european_call,AAPL,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=100_weighted=0_learnw=0,100,-0.0294529958103457,-0.0826098161439101
european_call,IWM,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0210345994337226,-0.0911187584911074
european_call,IWM,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0210345994337226,-0.0911187584911074
european_call,NVDA,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0340926608179717,-0.1652163033391915
european_call,NVDA,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0340926608179717,-0.1652163033391915
european_call,QQQ,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0183312036745116,-0.0969760777014825
european_call,QQQ,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0214716584437395,-0.0913180877902993
european_call,SPY,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0193268975646442,-0.0896969465883793
european_call,SPY,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0193268975646442,-0.0896969465883793
european_call,TLT,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0100474059892513,-0.0919094865589782
european_call,TLT,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0115954319663495,-0.0839823773475708
european_call,XLE,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0338641567591745,-0.3079985434499879
european_call,XLE,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.034114411405729,-0.2045336664499093
european_call,XLF,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0184414587897205,-0.1177305159824235
european_call,XLF,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0205069400158186,-0.1103765299277646
european_call,XLK,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=100_weighted=0_learnw=0,100,-0.017829488076565,-0.1146762468275569
european_call,XLK,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0189169979406111,-0.0921243982300871
european_call,XLV,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0153132712839525,-0.1179437633311631
european_call,XLV,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0177703111979464,-0.1125425784757324
