regime_type,regime,series,n,mean,p05,cvar05,mae,rmse,downside_deviation,negative_offset_rate
vol_regime,high_vol,spot_delta_band_liability_offset,231,-0.0228104488531055,-0.054077496752142906,-0.06656713970005512,0.029244677323920578,0.03384495526103843,0.032776966671477496,0.7705627705627706
vol_regime,high_vol,unhedged_liability_offset,231,-0.021247734239091088,-0.07569986581802368,-0.08742097020149231,0.021247734239091088,0.03468294434547871,0.03468294434547871,0.5238095238095238
drawdown_regime,mild_dd,proto_liability_offset,231,-0.006166235168587449,-0.05076303519308567,-0.06638346891850233,0.017045923287716182,0.023696239283974314,0.020960238273706574,0.6060606060606061
drawdown_regime,mild_dd,deep_hedging_liability_offset,231,-0.027611071839565775,-0.04754513129591942,-0.054332511499524117,0.028577024476941337,0.03062322180911389,0.0305036992347792,0.948051948051948
drawdown_regime,mild_dd,spot_delta_band_liability_offset,231,-0.02886411864149235,-0.05010536313056946,-0.059279403959711395,0.030377266384274154,0.0330482699337564,0.03284178650918762,0.935064935064935
drawdown_regime,mild_dd,unhedged_liability_offset,231,-0.0035380723672511776,-0.020884990692138672,-0.03795174757639567,0.0035380723672511776,0.010497823951915548,0.010497823951915548,0.19480519480519481
drawdown_regime,mid_dd,proto_liability_offset,230,-0.015854269036334818,-0.05714500602334737,-0.07957617348680894,0.01655939856250568,0.025773874057879512,0.025733000435387673,0.8608695652173913
drawdown_regime,mid_dd,deep_hedging_liability_offset,230,-0.01887778036053414,-0.048632282949984076,-0.05880414787679911,0.021796992996140668,0.02646042131176656,0.02607940489513958,0.8173913043478261
drawdown_regime,mid_dd,spot_delta_band_liability_offset,230,-0.011683566909430183,-0.0479955043643713,-0.05885460010419289,0.019284189911179608,0.024396243134480786,0.022834848616399065,0.7
drawdown_regime,mid_dd,unhedged_liability_offset,230,-0.021734691702801248,-0.07257425785064697,-0.08656999468803406,0.021734691702801248,0.032670406976197566,0.032670406976197566,0.7130434782608696
drawdown_regime,deep_dd,proto_liability_offset,231,-0.01145610268791186,-0.03521381877362728,-0.061262985691428185,0.011746794090442988,0.01870808273084687,0.018699116650477736,0.8831168831168831
drawdown_regime,deep_dd,deep_hedging_liability_offset,231,-0.011049527891617252,-0.03352046199142933,-0.039573949140806995,0.015143178065722704,0.017954675350326108,0.017114116150229272,0.7965367965367965
drawdown_regime,deep_dd,spot_delta_band_liability_offset,231,-0.0022904514099493446,-0.025921378284692764,-0.03287831135094166,0.011817476924335447,0.015106347037046015,0.01152021807805743,0.5844155844155844
drawdown_regime,deep_dd,unhedged_liability_offset,231,-0.029568657730564926,-0.06873822212219238,-0.07635348041852315,0.029568657730564926,0.03576213470952556,0.03576213470952556,0.961038961038961
