regime_type,regime,prototype,mean_weight
vol_regime,mid_vol,prototype_29,0.0005771498545072973
vol_regime,mid_vol,prototype_30,0.00030851352494210005
vol_regime,mid_vol,prototype_31,0.0003568023385014385
vol_regime,mid_vol,prototype_32,1.2336305417193216e-06
vol_regime,mid_vol,prototype_33,0.0002825321280397475
vol_regime,mid_vol,prototype_34,0.00025495575391687453
vol_regime,mid_vol,prototype_35,7.042300744899217e-16
vol_regime,mid_vol,prototype_36,0.02141990326344967
vol_regime,mid_vol,prototype_37,0.0010884955991059542
vol_regime,mid_vol,prototype_38,4.55962072010152e-06
vol_regime,mid_vol,prototype_39,0.8723883032798767
vol_regime,mid_vol,prototype_40,5.2360360491832125e-09
vol_regime,mid_vol,prototype_41,9.95244481600821e-05
vol_regime,mid_vol,prototype_42,6.736461727996357e-06
vol_regime,mid_vol,prototype_43,0.000505831791087985
vol_regime,mid_vol,prototype_44,0.00012111893011024222
vol_regime,mid_vol,prototype_45,7.525502587668598e-05
vol_regime,mid_vol,prototype_46,1.488169019810907e-15
vol_regime,mid_vol,prototype_47,6.16580291534774e-06
vol_regime,mid_vol,prototype_48,0.0007578820805065334
vol_regime,mid_vol,prototype_49,0.005295563489198685
vol_regime,high_vol,prototype_0,0.00260843220166862
vol_regime,high_vol,prototype_1,0.005125883966684341
vol_regime,high_vol,prototype_2,4.6064818889135495e-05
vol_regime,high_vol,prototype_3,0.0003442394663579762
vol_regime,high_vol,prototype_4,0.0013095265021547675
vol_regime,high_vol,prototype_5,0.00043522982741706073
vol_regime,high_vol,prototype_6,0.0018230113200843334
vol_regime,high_vol,prototype_7,0.004587455186992884
vol_regime,high_vol,prototype_8,0.02787436917424202
vol_regime,high_vol,prototype_9,0.01143189799040556
vol_regime,high_vol,prototype_10,0.02216375060379505
vol_regime,high_vol,prototype_11,0.0009005974279716611
vol_regime,high_vol,prototype_12,0.030934780836105347
vol_regime,high_vol,prototype_13,1.5963121768436395e-05
vol_regime,high_vol,prototype_14,0.00019981760124210268
vol_regime,high_vol,prototype_15,0.004022008273750544
vol_regime,high_vol,prototype_16,1.1210387714598537e-44
vol_regime,high_vol,prototype_17,0.0026545580476522446
vol_regime,high_vol,prototype_18,1.800402255628716e-23
vol_regime,high_vol,prototype_19,0.002339546103030443
vol_regime,high_vol,prototype_20,0.008324244990944862
vol_regime,high_vol,prototype_21,0.0004651587805710733
vol_regime,high_vol,prototype_22,0.0006435728864744306
vol_regime,high_vol,prototype_23,0.0018164002103731036
vol_regime,high_vol,prototype_24,0.00029353180434554815
vol_regime,high_vol,prototype_25,0.001237582298927009
vol_regime,high_vol,prototype_26,0.0003374648804310709
vol_regime,high_vol,prototype_27,0.053167715668678284
vol_regime,high_vol,prototype_28,0.0021820436231791973
vol_regime,high_vol,prototype_29,0.008363024331629276
vol_regime,high_vol,prototype_30,0.0021020222920924425
vol_regime,high_vol,prototype_31,0.0016909517580643296
vol_regime,high_vol,prototype_32,5.854359187651426e-06
vol_regime,high_vol,prototype_33,0.00491315359249711
vol_regime,high_vol,prototype_34,0.0014614983228966594
vol_regime,high_vol,prototype_35,3.912687507323653e-09
vol_regime,high_vol,prototype_36,0.05186346918344498
vol_regime,high_vol,prototype_37,0.005629705730825663
vol_regime,high_vol,prototype_38,0.00017796146858017892
vol_regime,high_vol,prototype_39,0.6724629402160645
vol_regime,high_vol,prototype_40,0.00019987094856332988
vol_regime,high_vol,prototype_41,0.0012262713862583041
vol_regime,high_vol,prototype_42,0.0004976145573891699
vol_regime,high_vol,prototype_43,0.005624207202345133
vol_regime,high_vol,prototype_44,0.000867185415700078
vol_regime,high_vol,prototype_45,0.0005372634041123092
vol_regime,high_vol,prototype_46,9.603609214536846e-07
vol_regime,high_vol,prototype_47,0.0008885560091584921
vol_regime,high_vol,prototype_48,0.002049251226708293
vol_regime,high_vol,prototype_49,0.052153363823890686
drawdown_regime,mild_dd,prototype_0,0.0023970857728272676
drawdown_regime,mild_dd,prototype_1,0.0015157945454120636
drawdown_regime,mild_dd,prototype_2,6.056926940800622e-05
drawdown_regime,mild_dd,prototype_3,0.0004353891999926418
drawdown_regime,mild_dd,prototype_4,9.603935177437961e-05
drawdown_regime,mild_dd,prototype_5,0.00042022590059787035
drawdown_regime,mild_dd,prototype_6,0.00015297383652068675
drawdown_regime,mild_dd,prototype_7,0.0005133702070452273
drawdown_regime,mild_dd,prototype_8,0.04672846570611
drawdown_regime,mild_dd,prototype_9,0.006015358958393335
drawdown_regime,mild_dd,prototype_10,0.011132661253213882
drawdown_regime,mild_dd,prototype_11,0.0002236165601061657
drawdown_regime,mild_dd,prototype_12,0.037805862724781036
drawdown_regime,mild_dd,prototype_13,1.5963651094352826e-05
drawdown_regime,mild_dd,prototype_14,0.00028467513038776815
drawdown_regime,mild_dd,prototype_15,0.001298029674217105
drawdown_regime,mild_dd,prototype_16,0.0
drawdown_regime,mild_dd,prototype_17,0.0006267968565225601
drawdown_regime,mild_dd,prototype_18,1.800402255628716e-23
drawdown_regime,mild_dd,prototype_19,0.00041575648356229067
drawdown_regime,mild_dd,prototype_20,0.01584300398826599
drawdown_regime,mild_dd,prototype_21,6.969730748096481e-07
drawdown_regime,mild_dd,prototype_22,1.3772324947147752e-10
drawdown_regime,mild_dd,prototype_23,0.0004633594653569162
drawdown_regime,mild_dd,prototype_24,0.0003045761550310999
drawdown_regime,mild_dd,prototype_25,0.0025016365107148886
drawdown_regime,mild_dd,prototype_26,1.5153971827386314e-11
drawdown_regime,mild_dd,prototype_27,0.08470888435840607
drawdown_regime,mild_dd,prototype_28,0.0015419268747791648
drawdown_regime,mild_dd,prototype_29,0.0014165157917886972
drawdown_regime,mild_dd,prototype_30,0.0006996330921538174
drawdown_regime,mild_dd,prototype_31,0.0006341836415231228
drawdown_regime,mild_dd,prototype_32,5.988057637296151e-06
drawdown_regime,mild_dd,prototype_33,0.00038435758324339986
drawdown_regime,mild_dd,prototype_34,0.0017029178561642766
drawdown_regime,mild_dd,prototype_35,2.0775465766134649e-13
drawdown_regime,mild_dd,prototype_36,0.044214390218257904
drawdown_regime,mild_dd,prototype_37,0.0018334465567022562
drawdown_regime,mild_dd,prototype_38,8.403578249271959e-06
drawdown_regime,mild_dd,prototype_39,0.7143957614898682
drawdown_regime,mild_dd,prototype_40,0.0001998708612518385
drawdown_regime,mild_dd,prototype_41,0.00020400241191964597
drawdown_regime,mild_dd,prototype_42,9.340549240732798e-07
drawdown_regime,mild_dd,prototype_43,0.004576169885694981
drawdown_regime,mild_dd,prototype_44,0.0002649232919793576
drawdown_regime,mild_dd,prototype_45,2.777589725155849e-05
drawdown_regime,mild_dd,prototype_46,9.603609214536846e-07
drawdown_regime,mild_dd,prototype_47,1.2772681657224894e-05
drawdown_regime,mild_dd,prototype_48,0.0011302197817713022
drawdown_regime,mild_dd,prototype_49,0.012784088961780071
drawdown_regime,mid_dd,prototype_0,0.0007660295814275742
drawdown_regime,mid_dd,prototype_1,0.0035937936045229435
drawdown_regime,mid_dd,prototype_2,1.4248531670091324e-06
drawdown_regime,mid_dd,prototype_3,9.208286400053112e-08
drawdown_regime,mid_dd,prototype_4,0.0009801374981179833
drawdown_regime,mid_dd,prototype_5,0.0001676593819865957
drawdown_regime,mid_dd,prototype_6,0.0016547479899600148
drawdown_regime,mid_dd,prototype_7,0.002739214338362217
drawdown_regime,mid_dd,prototype_8,0.0018907914636656642
drawdown_regime,mid_dd,prototype_9,0.007530947215855122
drawdown_regime,mid_dd,prototype_10,0.014668384566903114
drawdown_regime,mid_dd,prototype_11,0.0007095183827914298
drawdown_regime,mid_dd,prototype_12,0.0019621439278125763
drawdown_regime,mid_dd,prototype_13,2.2053257657528302e-12
drawdown_regime,mid_dd,prototype_14,1.0660051884769928e-05
drawdown_regime,mid_dd,prototype_15,0.0024450356140732765
drawdown_regime,mid_dd,prototype_16,1.1210387714598537e-44
drawdown_regime,mid_dd,prototype_17,0.0018040869617834687
drawdown_regime,mid_dd,prototype_18,0.0
drawdown_regime,mid_dd,prototype_19,0.0013459802139550447
drawdown_regime,mid_dd,prototype_20,0.024890195578336716
drawdown_regime,mid_dd,prototype_21,0.00026177498511970043
drawdown_regime,mid_dd,prototype_22,0.00043240649392828345
drawdown_regime,mid_dd,prototype_23,0.0011444768169894814
drawdown_regime,mid_dd,prototype_24,4.956993871019222e-05
drawdown_regime,mid_dd,prototype_25,0.0038413151632994413
drawdown_regime,mid_dd,prototype_26,0.00031945473165251315
drawdown_regime,mid_dd,prototype_27,0.0002181024319725111
drawdown_regime,mid_dd,prototype_28,0.0009485771297477186
drawdown_regime,mid_dd,prototype_29,0.005742643028497696
drawdown_regime,mid_dd,prototype_30,0.0015496057458221912
drawdown_regime,mid_dd,prototype_31,0.0011391595471650362
drawdown_regime,mid_dd,prototype_32,1.0386559097241843e-06
drawdown_regime,mid_dd,prototype_33,0.002972407964989543
drawdown_regime,mid_dd,prototype_34,1.2486591003835201e-05
drawdown_regime,mid_dd,prototype_35,3.929488290310701e-09
drawdown_regime,mid_dd,prototype_36,0.024172931909561157
drawdown_regime,mid_dd,prototype_37,0.003539169440045953
drawdown_regime,mid_dd,prototype_38,0.00010904044756898656
drawdown_regime,mid_dd,prototype_39,0.8455240726470947
drawdown_regime,mid_dd,prototype_40,2.188988990070584e-10
drawdown_regime,mid_dd,prototype_41,0.000868558359798044
drawdown_regime,mid_dd,prototype_42,0.0002664211788214743
drawdown_regime,mid_dd,prototype_43,0.0015516789862886071
drawdown_regime,mid_dd,prototype_44,0.0005644587217830122
drawdown_regime,mid_dd,prototype_45,0.00035770225804299116
drawdown_regime,mid_dd,prototype_46,1.1341601591709508e-17
drawdown_regime,mid_dd,prototype_47,0.0008569532074034214
drawdown_regime,mid_dd,prototype_48,0.0015232861042022705
drawdown_regime,mid_dd,prototype_49,0.034871745854616165
drawdown_regime,deep_dd,prototype_0,2.11011829378549e-05
drawdown_regime,deep_dd,prototype_1,0.0016639581881463528
drawdown_regime,deep_dd,prototype_2,4.620541585609317e-05
drawdown_regime,deep_dd,prototype_3,7.80057416704949e-06
drawdown_regime,deep_dd,prototype_4,0.00035717961145564914
drawdown_regime,deep_dd,prototype_5,1.313302533390015e-07
drawdown_regime,deep_dd,prototype_6,3.494043994578533e-05
drawdown_regime,deep_dd,prototype_7,0.0019189618760719895
drawdown_regime,deep_dd,prototype_8,2.2560905275629555e-43
drawdown_regime,deep_dd,prototype_9,0.000742012111004442
drawdown_regime,deep_dd,prototype_10,0.0034247683361172676
drawdown_regime,deep_dd,prototype_11,0.00010209577885689214
drawdown_regime,deep_dd,prototype_12,3.415645322135674e-09
drawdown_regime,deep_dd,prototype_13,3.5735807646375406e-09
drawdown_regime,deep_dd,prototype_14,0.00011904345592483878
drawdown_regime,deep_dd,prototype_15,0.0005869976012036204
drawdown_regime,deep_dd,prototype_16,0.0
drawdown_regime,deep_dd,prototype_17,0.0004829436365980655
drawdown_regime,deep_dd,prototype_18,0.0
drawdown_regime,deep_dd,prototype_19,0.0007329715881496668
drawdown_regime,deep_dd,prototype_20,0.035125453025102615
drawdown_regime,deep_dd,prototype_21,0.00020663661416620016
drawdown_regime,deep_dd,prototype_22,0.0002133478265022859
drawdown_regime,deep_dd,prototype_23,0.00043287535663694143
drawdown_regime,deep_dd,prototype_24,3.1524170935881557e-06
drawdown_regime,deep_dd,prototype_25,0.006380039267241955
drawdown_regime,deep_dd,prototype_26,1.9393439288251102e-05
drawdown_regime,deep_dd,prototype_27,0.0
drawdown_regime,deep_dd,prototype_28,7.183159027590591e-07
drawdown_regime,deep_dd,prototype_29,0.0018033767119050026
drawdown_regime,deep_dd,prototype_30,0.0001666698808548972
drawdown_regime,deep_dd,prototype_31,0.00027779783704318106
drawdown_regime,deep_dd,prototype_32,6.086779791303343e-08
drawdown_regime,deep_dd,prototype_33,0.0018505646148696542
drawdown_regime,deep_dd,prototype_34,6.207338245842187e-13
drawdown_regime,deep_dd,prototype_35,2.7472505674986e-15
drawdown_regime,deep_dd,prototype_36,0.008321410045027733
drawdown_regime,deep_dd,prototype_37,0.0013588465517386794
drawdown_regime,deep_dd,prototype_38,6.552937702508643e-05
drawdown_regime,deep_dd,prototype_39,0.9225172400474548
drawdown_regime,deep_dd,prototype_40,3.901304168607567e-08
drawdown_regime,deep_dd,prototype_41,0.0002565642644185573
drawdown_regime,deep_dd,prototype_42,0.0002381199738010764
drawdown_regime,deep_dd,prototype_43,6.72848136673565e-06
drawdown_regime,deep_dd,prototype_44,0.00016087038966361433
drawdown_regime,deep_dd,prototype_45,0.00022826298663858324
drawdown_regime,deep_dd,prototype_46,1.527817890918052e-14
drawdown_regime,deep_dd,prototype_47,2.8679012757493183e-05
drawdown_regime,deep_dd,prototype_48,0.0001569408632349223
drawdown_regime,deep_dd,prototype_49,0.009939342737197876
