prototype_index,usage_mean,top1_frequency,asian_moneyness,delta_0,delta_1,price_0,price_1,time_left,proto_action_0,proto_action_1,k,cum_usage_mean
15,0.0014419063227251172,0.001661849710982659,1.0170105695724487,-0.016726471483707428,1.0,1.0223671197891235,0.03199421241879463,0.29999998211860657,-0.1364656686782837,-0.0005726814270019531,17,0.9884968163678423
0,0.0010618310188874602,0.001083815028901734,0.9975247979164124,0.0076989843510091305,0.8930816054344177,0.9975247979164124,0.013177052140235901,0.3799999952316284,-0.07972228527069092,-0.05291092395782471,18,0.9895586473867297
17,0.0009700721129775047,0.0011560693641618498,1.0139316320419312,-0.03462590277194977,1.0,1.0187433958053589,0.027381882071495056,0.23999999463558197,0.10043710470199585,-0.0275191068649292,19,0.9905287194997072
48,0.0009359678369946778,0.0009393063583815029,1.000535249710083,-0.03675583004951477,1.0,1.0033804178237915,0.01390179991722107,0.2199999988079071,-0.08663773536682129,0.03799891471862793,20,0.9914646873367019
19,0.0008308264659717679,0.0,1.023048758506775,-0.07887174189090729,1.0,1.0442601442337036,0.013687183149158955,0.06000000238418579,0.02620488405227661,-0.10336005687713623,21,0.9922955138026737
28,0.0008302364149130881,0.0007947976878612717,0.9936566948890686,-0.05133076012134552,1.0,0.9975496530532837,0.010076845064759254,0.1599999964237213,0.08141613006591797,0.015863656997680664,22,0.9931257502175868
30,0.000804227078333497,0.0011560693641618498,1.0077894926071167,-0.021447502076625824,1.0,1.00834321975708,0.021454112604260445,0.2800000011920929,-0.03866016864776611,-0.003766655921936035,23,0.9939299772959203
31,0.000683055492118001,7.225433526011561e-05,1.0208005905151367,-0.019843585789203644,1.0,1.0275214910507202,0.011651294305920601,0.2800000011920929,0.045688748359680176,0.050312817096710205,24,0.9946130327880383
23,0.0006795661756768823,0.0005780346820809249,1.0085583925247192,-0.0703832283616066,1.0,1.0221110582351685,0.025493647903203964,0.09999999403953552,0.16910314559936523,-0.19256865978240967,25,0.9952925989637151
6,0.0006127170636318624,0.0005780346820809249,1.0427297353744507,-0.09736648201942444,1.0,1.073253870010376,0.06360022723674774,0.03999999165534973,-0.24331724643707275,-0.12186551094055176,26,0.995905316027347
34,0.0005726095987483859,0.0005780346820809249,0.994107186794281,-0.06890186667442322,1.0,0.9839684367179871,0.006482697557657957,0.09999999403953552,0.24056792259216309,0.12869781255722046,27,0.9964779256260954
4,0.00047705951146781445,0.00043352601156069364,1.0276952981948853,-0.030606769025325775,1.0,1.0344599485397339,0.04193023592233658,0.25999999046325684,-0.3217235803604126,-0.057337284088134766,28,0.9969549851375632
41,0.0004424267099238932,0.00043352601156069364,1.0196086168289185,-0.05368572473526001,1.0,1.0286716222763062,0.03415168821811676,0.17999999225139618,-0.06986713409423828,-0.1768718957901001,29,0.9973974118474871
11,0.00034455006243661046,7.225433526011561e-05,1.0052204132080078,-0.003706647315993905,1.0,1.0086365938186646,0.02205204963684082,0.3400000035762787,-0.0279695987701416,-0.01930677890777588,30,0.9977419619099237
44,0.00032974540954455733,0.0,1.0330712795257568,-0.049416422843933105,1.0,1.0404462814331055,0.014063226990401745,0.17999999225139618,0.05805683135986328,-0.12707781791687012,31,0.9980717073194683
47,0.0002986626932397485,0.00028901734104046245,1.027448296546936,-0.027311399579048157,1.0,1.0531752109527588,0.07182479649782181,0.2800000011920929,-0.25591301918029785,-0.09882736206054688,32,0.998370370012708
22,0.00021493766689673066,0.00021676300578034682,1.056557536125183,-0.04150312393903732,1.0,1.0859861373901367,0.11379436403512955,0.25999999046325684,-0.12127959728240967,-0.017217636108398438,33,0.9985853076796047
45,0.00020435909391380847,0.00028901734104046245,1.0250005722045898,-0.0721539705991745,1.0,1.037513256072998,0.03904683515429497,0.11999999731779099,-0.19786393642425537,-0.2688695192337036,34,0.9987896667735185
5,0.00019604623958002776,0.00028901734104046245,0.9978726506233215,-0.019822433590888977,1.0,0.9963790774345398,0.011179505847394466,0.2800000011920929,-0.008371233940124512,0.01614290475845337,35,0.9989857130130986
42,0.00016835016140248626,0.00014450867052023122,1.031099557876587,-0.05061933398246765,1.0,1.0468826293945312,0.0498281754553318,0.19999998807907104,-0.018924713134765625,-0.10708105564117432,36,0.9991540631745011
21,0.0001562171382829547,7.225433526011561e-05,1.0278542041778564,-0.07413962483406067,1.0,1.0491746664047241,0.054160937666893005,0.11999999731779099,-0.0015850067138671875,-0.1773892641067505,37,0.999310280312784
3,0.0001479739003116265,0.00021676300578034682,0.9877490997314453,-0.05292278528213501,1.0,0.9744746685028076,0.005709625314921141,0.1599999964237213,0.933039128780365,0.3113900423049927,38,0.9994582542130956
14,0.00013831040996592492,7.225433526011561e-05,0.9855813980102539,-0.03555496782064438,1.0,0.9797061085700989,0.00796011183410883,0.2199999988079071,0.926702082157135,0.05615532398223877,39,0.9995965646230616
24,0.00011919983808184043,0.0,1.0000306367874146,-0.0030106438789516687,1.0,0.9999082088470459,0.01175606157630682,0.3400000035762787,-0.11731016635894775,-0.0731055736541748,40,0.9997157644611434
26,0.00011265098873991519,0.00021676300578034682,1.0323166847229004,-0.06464528292417526,1.0,1.0647058486938477,0.07189542055130005,0.1599999964237213,-0.24309349060058594,-0.17193913459777832,41,0.9998284154498833
40,6.67329368297942e-05,7.225433526011561e-05,0.9805601239204407,-0.04332299530506134,1.0,0.9518630504608154,0.005669983569532633,0.19999998807907104,0.050253093242645264,-0.225258469581604,42,0.9998951483867131
38,6.0921694966964424e-05,0.0,1.045965552330017,-0.07772476226091385,1.0,1.0751749277114868,0.032745227217674255,0.07999999821186066,-0.2035597562789917,-0.3169177770614624,43,0.9999560700816801
2,3.61165584763512e-05,0.0,-8.878175350446327e-08,1.5603418557219584e-09,7.337838781040773e-08,1.0,0.016576040536165237,0.3999999761581421,0.15721571445465088,0.14159035682678223,44,0.9999921866401564
13,5.3300996114558075e-06,0.0,0.9745587110519409,-0.08321872353553772,1.0,0.9583220481872559,0.0035182670690119267,0.03999999165534973,0.10157281160354614,-0.0726083517074585,45,0.9999975167397679
32,2.3644386146770557e-06,0.0,0.9998375177383423,-0.05049281567335129,1.0,0.9850071668624878,0.03278540447354317,0.19999998807907104,0.1729990839958191,0.04590010643005371,46,0.9999998811783826
46,3.2058289889391745e-07,0.0,0.9690265655517578,-0.0631122887134552,1.0,0.9412298798561096,0.004424779210239649,0.11999999731779099,0.17692041397094727,-0.14195191860198975,47,1.0000002017612815
35,1.3061139947367906e-09,0.0,1.0432476997375488,-0.10319951921701431,1.0,1.0970265865325928,0.09984350204467773,0.06000000238418579,-0.14404809474945068,0.1990479826927185,48,1.0000002030673953
18,6.010012931503632e-24,0.0,0.954666256904602,-0.07988506555557251,1.0,0.9098831415176392,0.0019128588028252125,0.06000000238418579,-0.06565272808074951,-0.07384014129638672,49,1.0000002030673953
16,4.203895392974451e-45,0.0,1.0869126319885254,-0.11949791759252548,1.0,1.1657657623291016,0.15945948660373688,0.06000000238418579,-0.26052093505859375,-0.14660537242889404,50,1.0000002030673953
