model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
spot_delta_band,baseline,,,,,,3,-0.022027553990483284,0.0007178524322616202,-0.06587036103010177,-0.09011893967787425,0.8578912901113295,0.5935216546058655,0.014670984509090582,0.0,0.0,0.0,0.0,,,,,0.023333333333333334,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.02209394859770934,0.0009540349533315403,-0.06572759871681531,-0.08784790833791097,0.9037328094302555,0.7613723079363505,0.019102041609585285,0.0,0.0,0.0,0.0,18.666666666666668,0.07650164868993063,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.02212244023879369,0.000668312716759436,-0.06809927721818287,-0.08898771802584331,0.9135559921414539,0.7991814215977987,0.01482164083669583,0.01789456450556647,0.01789456450556647,0.0,0.3333333333333333,191.33333333333334,0.07699619819393001,0.00013149243918474687,0.0026298487836949377,,True,True,True
unhedged,baseline,,,,,,3,-0.022164781267444294,0.0007100582493274425,-0.06890015602111817,-0.09072184562683105,0.7079240340537001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.02217613160610199,0.0008117602428966495,-0.06775702635447184,-0.08947502573331197,0.9574328749181401,0.6246051887671152,0.014239965938031673,1.6371971185330713e-05,1.6371971185330713e-05,0.0,0.0006548788474132285,470.3333333333333,0.07705731088429368,0.0001643655489809336,0.0006574621959237344,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.022176985318462055,0.0006929964963349682,-0.06849728375673293,-0.08991420269012451,0.9286182056319582,0.4499509284893672,0.016277774857978027,0.0022920759659463,0.0022920759659463,0.0,0.06221349050425671,120.0,0.0768816247729895,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.022179813434680302,0.0008323150330024366,-0.06826481074094772,-0.08964698016643524,0.9449901768172889,0.8368886907895406,0.013877281996731957,0.0002455795677799607,0.0002455795677799607,0.0,0.0019646365422396855,299.6666666666667,0.07714197901718427,0.0007396449704142012,0.003287310979618672,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.022219333797693253,0.0005875302517957659,-0.06754966626564661,-0.08924724409977595,0.9803536345776033,0.3927262822786967,0.011864157393574715,0.0,0.0,0.0,0.0,147.66666666666666,0.07703732511339088,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.022228711595137913,0.0007406835010504484,-0.06802107294400533,-0.08928923060496648,0.9417157825802227,0.8364746967951456,0.024093387958904106,0.002652259332023576,0.002226588081204977,0.00042567125081859855,0.020301244269810084,161.66666666666666,0.07672430805364143,0.0002465483234714004,0.007232084155161078,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.02244415320456028,0.0008388687702205692,-0.06911160498857498,-0.08994496365388234,0.8886705959397512,0.4810938735802968,0.019528444623574615,0.00029469548133595285,0.0,0.00029469548133595285,0.002619515389652914,284.3333333333333,0.07714075183651099,0.0,0.0,,True,True,True
