model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
spot_delta_band,baseline,,,,,,3,-0.07191520680983861,0.0026119691429269515,-0.25978020032246907,-0.33265326420466107,0.8197358197358198,0.6922129988670349,0.017435498535633087,0.0,0.0,0.0,0.0,,,,,0.01,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.07195709397395451,0.002231532069693555,-0.25906525254249574,-0.33004717032114667,0.9735819735819735,0.925007184346517,0.025579463690519333,0.012490287490287492,0.012490287490287492,0.0,0.29215229215229216,164.0,0.29120806856115705,0.013590342679127726,0.3224299065420561,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.0720035508275032,0.002559875508839031,-0.2599249472220739,-0.3274593651294708,0.9743589743589743,1.0,0.026350568359096844,0.03032245532245532,0.03032245532245532,0.0,0.49805749805749805,245.0,0.29020501380475855,0.0,0.0,,True,True,True
spot_delta,baseline,,,,,,3,-0.07202282796303432,0.002619385568900161,-0.2591034988562266,-0.3327187697092692,0.8212898212898212,0.7022129893302917,0.0220250536998113,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.07230500876903534,0.002227914794550228,-0.26052923798561095,-0.32947973410288495,0.9440559440559441,0.9720088442166647,0.027985783914724987,0.0021173271173271172,0.0021173271173271172,0.0,0.016317016317016316,237.66666666666666,0.290732125616705,0.0036993769470404984,0.06619937694704049,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.07237472385168076,0.001520799707155703,-0.25760991473992667,-0.3265335162480672,0.9906759906759907,0.999686598777771,0.03343284440537294,0.1743978243978244,0.024397824397824397,0.15,0.6666666666666666,286.0,0.3073140550424806,0.15001947040498442,0.33411214953271023,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.07256394624710083,0.002722138034328787,-0.26251013080279034,-0.3323472241560618,0.9254079254079254,0.9519276022911072,0.03719328219691912,0.006138306138306138,0.006138306138306138,0.0,0.08547008547008549,244.0,0.29237757064674824,0.0057632398753894075,0.09190031152647975,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.0728788748383522,0.00214650651456709,-0.2636499563852946,-0.33680116136868793,0.9083139083139082,1.0,0.02687334269285202,0.10207847707847707,0.07195027195027195,0.030128205128205132,0.494949494949495,343.3333333333333,0.29812062912977466,0.07367601246105919,0.2764797507788162,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.07295458763837814,0.003051303299394445,-0.25694364309310913,-0.33621615171432495,0.8741258741258742,1.0,0.04086504193643729,0.11194638694638692,0.11148018648018647,0.0004662004662004662,0.40170940170940167,472.0,0.29137293436474565,0.02496105919003115,0.32398753894080995,,True,True,True
unhedged,baseline,,,,,,3,-0.07316893835862477,0.0025483685683093398,-0.2701599597930908,-0.3427306016286214,0.6324786324786325,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
