liability,ticker,selection,seed,candidate_model,benchmark_model,candidate_threshold_y,benchmark_threshold_y,candidate_frozen_oce_cvar50,benchmark_frozen_oce_cvar50,frozen_oce_cvar50_difference,candidate_empirical_cvar50,benchmark_empirical_cvar50,empirical_cvar50_difference,n_paths,original_utility,outcome_definition
asian_call,IWM,best_screened_proto_cvar05,3456,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.006990468595176935,0.01837071217596531,-0.023525047999627752,-0.03253266037942066,0.009007612379792907,-0.023019631074986707,-0.031542246347340215,0.008522615272353509,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,,,-0.027778727173772142,-0.03243586494149348,0.004657137767721339,-0.027397217398577214,-0.03168971209315519,0.004292494694577975,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_mean,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.002970328787341714,0.009746053256094456,-0.06416968944893213,-0.09386016528544404,0.02969047583651191,-0.06201206553750527,-0.08920754779199636,0.027195482254491088,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_mean,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.0018259752541780472,-0.003547042841091752,-0.07957506941173006,-0.06316996159672633,-0.016405107815003733,-0.07308848810191296,-0.06206053086832709,-0.011027957233585864,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_mean,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.006685234606266022,0.009906215593218803,-0.06626764327715735,-0.09658153277897039,0.030313889501813032,-0.06050278808088591,-0.09219385079623009,0.03169106271534418,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.07000413404593984,-0.08453721988704692,0.014533085841107069,-0.06520111390676804,-0.08115397648551785,0.0159528625787498,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.002970328787341714,0.009746053256094456,-0.06416968944893213,-0.09386016528544404,0.02969047583651191,-0.06201206553750527,-0.08920754779199636,0.027195482254491088,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.0018259752541780472,-0.003547042841091752,-0.07957506941173006,-0.06316996159672633,-0.016405107815003733,-0.07308848810191296,-0.06206053086832709,-0.011027957233585864,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.006685234606266022,0.009906215593218803,-0.06626764327715735,-0.09658153277897039,0.030313889501813032,-0.06050278808088591,-0.09219385079623009,0.03169106271534418,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,NVDA,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.07000413404593984,-0.08453721988704692,0.014533085841107069,-0.06520111390676804,-0.08115397648551785,0.0159528625787498,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.004634809214621782,0.016842585057020187,-0.02437586850901215,-0.03276574916362418,0.00838988065461203,-0.023962595831129075,-0.03230981064174389,0.008347214810614813,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.00039477748214267194,-0.00343315489590168,-0.03296395777793658,-0.02986480863367859,-0.00309914914425799,-0.03208689949060709,-0.029749090769503137,-0.0023378087211039546,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.007146545685827732,0.016490081325173378,-0.02714543397716015,-0.03177517587911187,0.004629741901951718,-0.0268177415723401,-0.031156176690421353,0.004338435118081251,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.028161753421369628,-0.031468577892138215,0.003306824470768586,-0.027622412298025423,-0.031071692700556125,0.0034492804025307035,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_cvar05,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.004634809214621782,0.016842585057020187,-0.02437586850901215,-0.03276574916362418,0.00838988065461203,-0.023962595831129075,-0.03230981064174389,0.008347214810614813,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_cvar05,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.00039477748214267194,-0.00343315489590168,-0.03296395777793658,-0.02986480863367859,-0.00309914914425799,-0.03208689949060709,-0.029749090769503137,-0.0023378087211039546,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_cvar05,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.007146545685827732,0.016490081325173378,-0.02714543397716015,-0.03177517587911187,0.004629741901951718,-0.0268177415723401,-0.031156176690421353,0.004338435118081251,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,QQQ,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.028161753421369628,-0.031468577892138215,0.003306824470768586,-0.027622412298025423,-0.031071692700556125,0.0034492804025307035,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_mean,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.004397029057145119,0.001346198725514114,-0.021623707411687974,-0.023011922755808965,0.0013882153441209903,-0.02078037837608939,-0.020576815493926613,-0.00020356288216277774,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_mean,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.002970014465972781,-0.0014476347714662552,-0.023250428090775894,-0.022209327351197412,-0.0010411007395784815,-0.02123217432595351,-0.022067382541701656,0.0008352082157481455,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_mean,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.003986686933785677,0.002276611514389515,-0.021061804547231923,-0.02490073360103022,0.003838929053798297,-0.019958770306942677,-0.022962501264732926,0.0030037309577902495,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.021978646683231934,-0.023373994569345535,0.0013953478861136019,-0.02065710766966186,-0.021868899766787065,0.0012117920971252058,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_cvar05,1234,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.004440853837877512,0.001346198725514114,-0.02108091640849121,-0.023011922755808965,0.0019310063473177534,-0.019483528809533232,-0.020576815493926613,0.0010932866843933811,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_cvar05,2345,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.004890546668320894,-0.0014476347714662552,-0.023345767838428472,-0.022209327351197412,-0.00113644048723106,-0.022302657415365138,-0.022067382541701656,-0.00023527487366348243,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_cvar05,3456,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.0024871909990906715,0.002276611514389515,-0.027145413518589394,-0.02490073360103022,-0.002244679917559174,-0.02437800056554106,-0.022962501264732926,-0.0014154993008081325,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,SPY,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,,,-0.02385736592183636,-0.023373994569345535,-0.00048337135249082686,-0.022054728930146473,-0.021868899766787065,-0.00018582916335941127,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_mean,1234,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,-0.0021238576155155897,0.002864398527890444,-0.020215361616822754,-0.01808529637107793,-0.0021300652457448242,-0.02010518770103782,-0.017800096807855225,-0.0023050908931825966,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_mean,2345,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,-0.0025395029224455357,0.0,-0.012450646331764004,-0.034962458400974006,0.02251181206921,-0.012193666805063239,-0.03318288690264054,0.020989220097577303,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_mean,3456,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,-0.002355022821575403,-0.003980336710810661,-0.020638232132298297,-0.022029462991167238,0.0013912308588689415,-0.020304364785179232,-0.021292264998388172,0.00098790021320894,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,,,-0.017768080026961685,-0.025025739254406393,0.007257659227444706,-0.017534406430426763,-0.02409174956962798,0.006557343139201216,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.004104593303054571,0.002864398527890444,-0.015494304514238924,-0.01808529637107793,0.002590991856839005,-0.015055198916966576,-0.017800096807855225,0.002744897890888649,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.0009915572591125965,0.0,-0.013311705373167426,-0.034962458400974006,0.021650753027806578,-0.01272055207737957,-0.03318288690264054,0.02046233482526097,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.0040101418271660805,-0.003980336710810661,-0.01581692782602158,-0.022029462991167238,0.006212535165145659,-0.015126071559014112,-0.021292264998388172,0.00616619343937406,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,TLT,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,,,-0.014874312571142643,-0.025025739254406393,0.010151426683263748,-0.014300607517786753,-0.02409174956962798,0.009791142051841227,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.0006483905017375946,0.02305951900780201,-0.04423324423760149,-0.0340553841645449,-0.010177860073056592,-0.042072018912770376,-0.03402663121970607,-0.008045387693064308,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0012192516587674618,0.0006293401820585132,-0.03601135329546695,-0.03317186024112129,-0.0028394930543456653,-0.03487817405552512,-0.03308225955197614,-0.001795914503548976,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.006897427141666412,0.02337748557329178,-0.029073801609149703,-0.03458423935086794,0.005510437741718239,-0.028886922879118315,-0.034573490461203414,0.005686567582085099,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.03643946638073938,-0.03393716125217804,-0.0025023051285613398,-0.03527903861580461,-0.03389412707762854,-0.0013849115381760618,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.003230517264455557,0.02305951900780201,-0.033752446788245107,-0.0340553841645449,0.00030293737629979306,-0.030559875902680445,-0.03402663121970607,0.003466755317025623,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.007618891540914774,0.0006293401820585132,-0.036055393843636124,-0.03317186024112129,-0.0028835336025148373,-0.036053239615817724,-0.03308225955197614,-0.002970980063841583,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,0.0062539465725421906,0.02337748557329178,-0.03543165409937501,-0.03458423935086794,-0.0008474147485070666,-0.03538802116846954,-0.034573490461203414,-0.0008145307072661284,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLE,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=50_weighted=0_learnw=0,vanilla,,,-0.03507983157708541,-0.03393716125217804,-0.0011426703249073702,-0.0340003788956559,-0.03389412707762854,-0.00010625181802736278,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_mean,1234,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.0007493708399124444,0.0013875009026378393,-0.022146445072787742,-0.02858118244400578,0.006434737371218038,-0.02108331039948943,-0.026386253646556446,0.005302943247067017,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_mean,2345,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,-0.005467164795845747,0.0001805067586246878,-0.020583437873770528,-0.026001047249842132,0.005417609376071605,-0.017235923240557526,-0.025484685619855063,0.008248762379297538,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_mean,3456,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.0022242467384785414,0.014206708408892155,-0.03019530208854018,-0.0287354666198082,-0.00145983546873198,-0.029877759338153405,-0.028507380239749934,-0.0013703790984034708,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,,,-0.024308395011699485,-0.02777256543788537,0.0034641704261858877,-0.022732330992733456,-0.026792773168720484,0.004060442175987028,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_cvar05,1234,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.0007493708399124444,0.0013875009026378393,-0.022146445072787742,-0.02858118244400578,0.006434737371218038,-0.02108331039948943,-0.026386253646556446,0.005302943247067017,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_cvar05,2345,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,-0.005467164795845747,0.0001805067586246878,-0.020583437873770528,-0.026001047249842132,0.005417609376071605,-0.017235923240557526,-0.025484685619855063,0.008248762379297538,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_cvar05,3456,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.0022242467384785414,0.014206708408892155,-0.03019530208854018,-0.0287354666198082,-0.00145983546873198,-0.029877759338153405,-0.028507380239749934,-0.0013703790984034708,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLF,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,,,-0.024308395011699485,-0.02777256543788537,0.0034641704261858877,-0.022732330992733456,-0.026792773168720484,0.004060442175987028,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.0005000195815227926,0.012615242972970009,-0.03530949860511594,-0.03277524789979673,-0.0025342507053192076,-0.03430618705190611,-0.030444178153843458,-0.0038620088980626556,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0037776893004775047,-0.0038152760826051235,-0.03598393673087915,-0.025125176833549694,-0.010858759897329456,-0.03587585727065097,-0.02504045413780349,-0.01083540313284748,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.00023096312361303717,0.011716863140463829,-0.02863815588728539,-0.03421775058147042,0.005579594694185029,-0.02762917550093892,-0.031048785286680675,0.0034196097857417534,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.03331053040776016,-0.030706058438272277,-0.002604471969487878,-0.03260373994116534,-0.028844472526109208,-0.0037592674150561272,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.0066458312794566154,0.012615242972970009,-0.03593418662071527,-0.03277524789979673,-0.00315893872091854,-0.03448136618899923,-0.030444178153843458,-0.004037188035155775,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.0055425032041966915,-0.0038152760826051235,-0.03300074275938455,-0.025125176833549694,-0.007875565925834854,-0.032898281478085545,-0.02504045413780349,-0.007857827340282054,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.007230396848171949,0.011716863140463829,-0.03158946969136168,-0.03421775058147042,0.0026282808901087404,-0.031552695662562434,-0.031048785286680675,-0.0005039103758817595,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLK,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,,,-0.0335081330238205,-0.030706058438272277,-0.002802074585548218,-0.03297744777654907,-0.028844472526109208,-0.004132975250439863,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.0018101446330547333,-0.006495331414043903,-0.026334727667991126,-0.021849156436613105,-0.004485571231378022,-0.02618286205739851,-0.0195656059515279,-0.006617256105870609,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,-0.006737591233104467,-0.0030289925634860992,-0.019308498037400354,-0.01855572301463005,-0.0007527750227703037,-0.01720907405251637,-0.017823765079682582,0.0006146910271662108,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0043624937534332275,0.014556909911334515,-0.01574176208609167,-0.024454308008117712,0.008712545922026041,-0.01553632294320885,-0.024011316402431798,0.008474993459222948,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.02046166259716105,-0.021619729153120288,0.0011580665559592386,-0.01964275301770791,-0.020466895811214095,0.0008241427935061831,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.004517534747719765,-0.006495331414043903,-0.018801533906063175,-0.021849156436613105,0.00304762253054993,-0.018750170751830893,-0.0195656059515279,0.0008154351996970087,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.006891597993671894,-0.0030289925634860992,-0.017618435830809177,-0.01855572301463005,0.0009372871838208736,-0.017220250006272073,-0.017823765079682582,0.0006035150734105092,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.007043073885142803,0.014556909911334515,-0.01729289839619442,-0.024454308008117712,0.007161409611923294,-0.01718980796799502,-0.024011316402431798,0.006821508434436779,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,XLV,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.017904289377688922,-0.021619729153120288,0.003715439775431366,-0.017720076242032663,-0.020466895811214095,0.002746819569181432,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_mean,1234,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.02700223959982395,0.002445442136377096,-0.04358152588554324,-0.04702725106425866,0.003445725178715421,-0.04329242409217391,-0.04696420719585476,0.0036717831036808465,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_mean,2345,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.02422652207314968,0.0,-0.03896289242565129,-0.06548354382077874,0.02652065139512745,-0.03881314339304573,-0.05615900473125028,0.017345861338204552,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_mean,3456,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,0.021927041932940483,0.005299614742398262,-0.057146161650576004,-0.048112035628130496,-0.009034126022445507,-0.057092694016278124,-0.04741820747168798,-0.009674486544590147,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,,,-0.046563526653923513,-0.053540943504389295,0.006977416850465788,-0.04639942050049925,-0.050180473132931,0.0037810526324317507,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
