model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.027437952036658924,0.0004219182489422448,-0.09695410430431366,-0.12645586083332697,0.9574328749181401,0.7932159602642059,0.020059448201209307,0.01602815979043877,0.01602815979043877,0.0,0.47609692206941717,297.6666666666667,0.1000721695530014,1.643655489809336e-05,0.0006574621959237344,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.027474333842595417,0.000477865570336884,-0.09808534135421117,-0.1276530995965004,0.9476096922069418,0.49383514126141864,0.015891322555641334,0.0,0.0,0.0,0.0,97.66666666666667,0.10032360785795996,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.02750893495976925,0.0006041344367055359,-0.09752260496219,-0.12709094832340875,0.960052390307793,0.6742477814356486,0.018085810355842113,0.0,0.0,0.0,0.0,143.66666666666666,0.10028275019644449,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.02754486786822478,0.0004807926559107278,-0.09908025662104288,-0.12888287752866745,0.9443352979698756,0.3197730829318364,0.009041677229106426,0.0,0.0,0.0,0.0,88.66666666666667,0.10011629109658922,0.0,0.0,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.027552330866456032,0.00042289786605121147,-0.09725033243497212,-0.1298664559920629,0.8146692861820563,0.5076263050238291,0.011390499770641327,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,True,True,True
spot_delta,baseline,,,,,,3,-0.02758244425058365,0.0004180021509198879,-0.09708750247955322,-0.1304864933093389,0.8127046496398167,0.5909596482912699,0.019385987892746925,0.0,0.0,0.0,0.0,,,,,,True,True,True
unhedged,baseline,,,,,,3,-0.027590518817305565,0.0004892693194098088,-0.10013390382130939,-0.13060700396696726,0.618860510805501,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.027698408191402752,0.0005457004080301522,-0.10031964083512623,-0.13026713579893112,0.8664047151277013,0.1615225945909818,0.005987063903982441,0.0,0.0,0.0,0.0,61.0,0.100043766706173,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.027870918934543926,0.00015383782505994055,-0.0991432562470436,-0.12847843021154404,0.9390962671905697,0.4675835967063904,0.01646530053888758,0.00032743942370661423,0.00032743942370661423,0.0,0.008513425016371971,149.33333333333334,0.0999505587411113,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.027899064123630524,0.0006829135144657381,-0.10068374723196029,-0.13136929273605347,0.8801571709233791,0.31297848125298816,0.011939935541401306,0.0,0.0,0.0,0.0,150.33333333333334,0.10013836347614415,0.0,0.0,,True,True,True
