ticker,paper_label,liability_offset_mean_avg,liability_offset_cvar05_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,pct_at_any_position_bound_avg
TLT,Deep Hedging,-0.0257406144424503,-0.0802765776299768,0.03759327672654,0.0370135125886284,0.5
TLT,ProtoHedge (Validation-Mean),-0.0071181193792933,-0.0739217523002514,0.0234828325683128,0.0218445754762723,0.0129915730337078
TLT,ProtoHedge (Validation-Tail),-0.0158867048292599,-0.0550880876059333,0.0231721553195216,0.022438919836079,0.0103698501872659
XLE,Unhedged,-0.0321977121729246,-0.1595804525746239,0.0549834203189857,0.0549834203189857,0.0
XLE,Spot-Delta,-0.0313177438387253,-0.0722462175827887,0.0345087386492344,0.0345087386492344,0.0
XLE,Spot-Delta Band,-0.031505757903444,-0.0870149222513039,0.0370351438067642,0.0370351438067642,0.0
XLE,Deep Hedging,-0.0260775504074389,-0.1265183003550326,0.044930966238712,0.0443027403195126,0.5499999999999999
XLE,ProtoHedge (Validation-Mean),-0.0262829717785117,-0.1278184701654094,0.0429877325028933,0.0423459266186281,0.0441901408450704
XLE,ProtoHedge (Validation-Tail),-0.0276563853761367,-0.1191740281603954,0.0410302315937356,0.0407438445525198,0.0174413145539906
XLF,Unhedged,-0.0260654532317574,-0.1056587398052215,0.0400462610076852,0.0400462610076852,0.0
XLF,Spot-Delta,-0.0254960384117505,-0.0687746614631679,0.0294008986734333,0.0294008986734333,0.0
XLF,Spot-Delta Band,-0.0264339658010735,-0.0735117140122585,0.0311582763244011,0.0311582763244011,0.0
XLF,Deep Hedging,-0.0224347176360259,-0.1074310995086475,0.0401903935431529,0.0391892158487381,0.5
XLF,ProtoHedge (Validation-Mean),-0.0171718206141864,-0.0827103646955004,0.0284068535030618,0.028043582104454,0.0318203309692671
XLF,ProtoHedge (Validation-Tail),-0.0227244293610163,-0.0602793576954691,0.0267333754770194,0.026731500008131,0.0012529550827423
XLK,Unhedged,-0.0322779102339122,-0.1268936600003923,0.0494816774168592,0.0494816774168592,0.0
XLK,Spot-Delta,-0.0323915349057684,-0.0840175092220306,0.0367277906886132,0.0367277906886132,3.586800573888092e-05
XLK,Spot-Delta Band,-0.031123747115145,-0.0813999380384172,0.0356863812331888,0.0356863812331888,0.0
XLK,Deep Hedging,-0.0217482024301685,-0.0977242598930994,0.0380142892143779,0.0373063556680688,0.4345887135341941
XLK,ProtoHedge (Validation-Mean),-0.0167894174058058,-0.1081565128905432,0.0361766641912723,0.0345225593766927,0.0902199904351984
XLK,ProtoHedge (Validation-Tail),-0.0182018523412062,-0.0823968566244556,0.0319722151630064,0.0308214793115813,0.0266140602582496
XLV,Unhedged,-0.0166917558978585,-0.0745028502800885,0.0281051376031322,0.0281051376031322,0.0
XLV,Spot-Delta,-0.0186818686173543,-0.0471442414118963,0.0209163527782008,0.0209163527782008,0.0
XLV,Spot-Delta Band,-0.0182485881466966,-0.0468331077957854,0.020758180563645,0.020758180563645,0.0
XLV,Deep Hedging,-0.0142598332517367,-0.063722889213001,0.0240634806348547,0.0236080816100306,0.2624754901960784
XLV,ProtoHedge (Validation-Mean),-0.0124312918132893,-0.0558971820545255,0.0205760195125567,0.0197857216079411,0.0603431372549019
XLV,ProtoHedge (Validation-Tail),-0.0169301118673448,-0.0597785529406631,0.022838528863814,0.0228212718842637,0.0003676470588235
