model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0153199038618242,0.0039352369644435,0.0006821568701827,-0.0560850384334723,-0.0766214458961729,0.0229678619657612,0.030385197747654,0.0274235592486221,0.7947639083683965,1.0,0.0617865646878878,0.0764609630668536,0.0737377279102384,0.0027232351566152,0.4296400187003272,365.6666666666667,0.1070929050760993,0.0346743295019157,0.1954022988505747,,-0.0186416283036315,-0.1227545151043505,0.0818366858237547,0.4228927203065134,True,best_screened_proto_mean,validation,True,True,True,True,0.0114448190318251,0.0129409761600687,0.0120377531526869,0.0078631468291288,0.0452585125479985,-0.0090865925023401,-0.0034961760113084,0.0123365894994802,0.014745230410779,0.0007570852140797,0.0008544663709371,0.0068608704053977,0.0177068689098109,0.0037187237131116,0.003816104869969,0.0090426944244283,IWM,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0186416283036315
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.021548289511755,0.0044304920612131,0.0007600155865847,-0.0659475083152453,-0.0762934185978439,0.0278893021904831,0.0344140661925375,0.0330222522361678,0.8237494156147732,1.0,0.0583922130366166,0.1614305750350631,0.1613838242169238,4.675081813931744e-05,0.6278634876110332,410.0,0.1057541272954094,0.0380028735632183,0.2255747126436781,,-0.0197668732197462,-0.0852557626153741,0.1624401340996168,0.6431992337164751,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0052164333818942,0.0067125905101379,0.005809367502756,0.001634761179198,0.0455865398463275,-0.008758565204011,-0.0031681487129794,0.0126646167978092,0.0107163619658955,-0.0032717832308037,-0.0031744020739463,0.0028320019605142,0.0121081759222652,-0.001879969274434,-0.0017825881175766,0.0034440014368826,IWM,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0852557626153741
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0766187539752225,0.0,0.0089915632852359,-0.2770386278629303,-0.3269083102544148,0.0766187539752225,0.1219097893770292,0.1219097893770292,0.6195652173913043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0157741038114272,-0.0162139061436357,-0.0349313668944815,0.0,-0.2090351082610361,-0.211284897318392,-0.0617119316199812,0.0,-0.0568347822923518,-0.0573354194996808,-0.0382163717758276,0.0,-0.0568347822923518,-0.0573354194996808,-0.0382264013635917,NVDA,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0608446501637953,0.0,0.0005326850935161,-0.0975082479417324,-0.1178732019933787,0.0608446501637953,0.0650750070846774,0.0650750070846774,1.0,0.9998589754104614,0.0440831631422042,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0157741038114272,0.0,-0.0004398023322085,-0.0191572630830543,0.2090351082610361,0.0,-0.0022497890573559,0.1473231766410548,0.0568347822923518,0.0,-0.0005006372073289,0.0186184105165242,0.0568347822923518,0.0,-0.0005006372073289,0.0186083809287601,NVDA,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0604048478315867,0.0,0.0005211036034994,-0.1009584467858076,-0.1156234129360227,0.0604048478315867,0.0645743698773484,0.0645743698773484,1.0,0.9498589634895324,0.0296270307153463,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0162139061436357,0.0004398023322085,0.0,-0.0187174607508458,0.211284897318392,0.0022497890573559,0.0,0.1495729656984107,0.0573354194996808,0.0005006372073289,0.0,0.0191190477238532,0.0573354194996808,0.0005006372073289,0.0,0.0191090181360891,NVDA,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0416873870807409,0.0004207113243125,0.0052670229171044,-0.2121325405935446,-0.2651963786344335,0.0425754560149416,0.0836934176012016,0.0836833880134375,0.7883022774327122,1.0,0.0265812737246354,0.4833333333333333,0.4833333333333333,0.0,1.0,125.66666666666669,0.2540033634317418,0.4833333333333333,1.0,,,,,,True,,,True,True,True,True,0.0349313668944815,0.0191572630830543,0.0187174607508458,0.0,0.0617119316199812,-0.1473231766410548,-0.1495729656984107,0.0,0.0382163717758276,-0.0186184105165242,-0.0191190477238532,0.0,0.0382264013635917,-0.0186083809287601,-0.0191090181360891,0.0,NVDA,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0504681859549263,0.0023297547937156,0.0031587327903517,-0.1442697957158088,-0.1831768816619208,0.0599817498610571,0.0751709259232108,0.073109371896453,0.8519668737060041,1.0,0.0476400752862294,0.0594332298136645,0.0575439958592132,0.0018892339544513,0.3685300207039337,44.666666666666664,0.2183813716714514,0.0207207207207207,0.1956956956956957,,-0.0328751256507872,-0.1521887995448767,0.0842217217217217,0.4824824824824825,True,best_screened_proto_mean,validation,True,True,True,True,0.0261505680202962,0.010376464208869,0.0099366618766604,-0.0087807988741853,0.143731428592494,-0.0653036796685421,-0.067553468725898,0.0820194969725127,0.0467388634538184,-0.0100959188385334,-0.0105965560458624,0.0085224916779908,0.0488004174805762,-0.0080343648117756,-0.0085350020191046,0.0105740161169845,NVDA,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0328751256507872
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0532595720893221,0.007021959129287,0.0022610803258044,-0.1524141932527224,-0.1866718532160075,0.0560726189819744,0.0714933567657922,0.0708525924180112,0.9446169772256728,1.0,0.0512174765268961,0.1194487577639751,0.1194487577639751,0.0,0.5315734989648033,285.3333333333333,0.2182849574022487,0.0758258258258258,0.4854854854854855,,-0.0405218045622738,-0.1393981499999177,0.126001001001001,0.5285285285285285,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0233591818859003,0.0075850780744731,0.0071452757422645,-0.0115721850085812,0.1402364570384073,-0.0687986512226287,-0.0710484402799847,0.078524525418426,0.050416432611237,-0.0064183496811148,-0.0069189868884438,0.0122000608354093,0.051057196959018,-0.0057775853333338,-0.0062782225406628,0.0128307955954263,NVDA,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.1393981499999177
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0313357624704438,0.0,0.0012439992007986,-0.1032471060752868,-0.122735207421439,0.0313357624704438,0.0471797542427118,0.0471797542427118,0.6430635838150289,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0034606416993693,-0.0039923521252672,-0.0110485496699489,0.0,-0.0616395654422896,-0.0624069173421178,-0.0115202688745089,0.0,-0.0166751130135605,-0.017144206123346,-0.0080148245696178,0.0,-0.0166751130135605,-0.017144206123346,-0.0085788215025,QQQ,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0278751207710744,0.0,0.0001535107785172,-0.0504864023998379,-0.0610956419791494,0.0278751207710744,0.0305046412291512,0.0305046412291512,1.0,0.9999669790267944,0.0435692071914672,0.0001083815028901,0.0001083815028901,0.0,0.0043352601156069,,,,,,,,,,True,,,True,True,True,True,0.0034606416993693,0.0,-0.0005317104258978,-0.0075879079705795,0.0616395654422896,0.0,-0.0007673518998282,0.0501192965677806,0.0166751130135605,0.0,-0.0004690931097854,0.0086602884439427,0.0166751130135605,0.0,-0.0004690931097854,0.0080962915110604,QQQ,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0273434103451766,0.0,0.000154472061526,-0.0481232456862926,-0.0603282900793211,0.0273434103451766,0.0300355481193658,0.0300355481193658,1.0,0.9499669671058656,0.0290221646428108,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0039923521252672,0.0005317104258978,0.0,-0.0070561975446817,0.0624069173421178,0.0007673518998282,0.0,0.0508866484676088,0.017144206123346,0.0004690931097854,0.0,0.0091293815537281,0.017144206123346,0.0004690931097854,0.0,0.0085653846208459,QQQ,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0202872128004948,0.0043791299635113,0.0011096075125311,-0.0909569315612316,-0.11121493854693,0.0246562082043292,0.0391649296730939,0.0386009327402117,0.7259152215799615,0.994258443514506,0.0428903736174106,0.2495183044315992,0.2495062620423892,1.2042389210019268e-05,0.6575144508670521,50.666666666666664,0.133165050331079,0.2177653108929406,0.6161757830762039,,,,,,True,,,True,True,True,True,0.0110485496699489,0.0075879079705795,0.0070561975446817,0.0,0.0115202688745089,-0.0501192965677806,-0.0508866484676088,0.0,0.0080148245696178,-0.0086602884439427,-0.0091293815537281,0.0,0.0085788215025,-0.0080962915110604,-0.0085653846208459,0.0,QQQ,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.02127317694958,0.0004421383864503,0.0007470571247265,-0.0791346479207277,-0.1001485046886262,0.0234366436904735,0.0343903842868044,0.0341424994873961,0.8545279383429673,1.0,0.0862938699622948,0.0655346820809248,0.0654985549132948,3.6127167630057806e-05,0.4841040462427746,232.66666666666663,0.1071919671908045,0.0174029920523609,0.1823281907433379,,-0.0152005630486212,-0.0888448256516346,0.0398200093501636,0.3389434315100514,True,best_screened_proto_mean,validation,True,True,True,True,0.0100625855208637,0.0066019438214944,0.0060702333955965,-0.0009859641490851,0.0225867027328127,-0.0390528627094768,-0.039820214609305,0.0110664338583038,0.0127893699559073,-0.0038857430576532,-0.0043548361674386,0.0047745453862895,0.0130372547553156,-0.0036378582582449,-0.0041069513680303,0.0044584332528155,QQQ,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0152005630486212
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0228229610140947,0.0012237869580419,0.0002939911683722,-0.0542416574433445,-0.0686869767450151,0.0239141028647415,0.0285108292496476,0.0282192464331528,0.958092485549133,1.0,0.0739603278537591,0.028781310211946,0.028781310211946,0.0,0.2003853564547206,309.3333333333333,0.1081978326843892,0.026437587657784,0.1757830762038335,,-0.0205172127667583,-0.074784611593242,0.0211196820944366,0.1538101916783543,True,best_screened_proto_cvar05,validation,True,True,True,True,0.008512801456349,0.0050521597569796,0.0045204493310818,-0.0025357482135999,0.0540482306764239,-0.0075913347658656,-0.0083586866656939,0.0425279618019149,0.0186689249930641,0.0019938119795035,0.0015247188697181,0.0106541004234463,0.0189605078095589,0.0022853947959983,0.0018163016862129,0.0103816863070588,QQQ,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.074784611593242
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0237975286066448,0.0,0.0006365277533062,-0.071152639389038,-0.0878926118214925,0.0237975286066448,0.0346821297081119,0.0346821297081119,0.6479663394109397,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0024084806589861,-0.0026218287488719,-0.0064939459339846,0.0,-0.0385464062500331,-0.0390982864838507,-0.0111832539723427,0.0,-0.0110318090250533,-0.0112740620186799,-0.0071542902355649,0.0,-0.0110318090250533,-0.0112740620186799,-0.0072987627439581,SPY,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0213890479476586,0.0,0.0001018462963042,-0.0393094487488269,-0.0493462055714593,0.0213890479476586,0.0236503206830586,0.0236503206830586,1.0,0.99966698884964,0.0437873043119907,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0024084806589861,0.0,-0.0002133480898858,-0.0040854652749984,0.0385464062500331,0.0,-0.0005518802338176,0.0273631522776904,0.0110318090250533,0.0,-0.0002422529936266,0.0038775187894883,0.0110318090250533,0.0,-0.0002422529936266,0.0037330462810951,SPY,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0211756998577728,0.0,9.952736848654816e-05,-0.0387934304773807,-0.0487943253376417,0.0211756998577728,0.0234080676894319,0.0234080676894319,1.0,0.9796670079231262,0.0361112207174301,0.0,0.0,0.0,0.0,,,,,0.02,,,,,True,,,True,True,True,True,0.0026218287488719,0.0002133480898858,0.0,-0.0038721171851126,0.0390982864838507,0.0005518802338176,0.0,0.027915032511508,0.0112740620186799,0.0002422529936266,0.0,0.004119771783115,0.0112740620186799,0.0002422529936266,0.0,0.0039752992747218,SPY,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0173035826726602,0.0025749664556182,0.0004617882073814,-0.0625323362648487,-0.0767093578491498,0.0183837488789936,0.0275278394725469,0.0273833669641538,0.9055633473585788,0.9009842475255332,0.0334529460718234,0.1583333333333333,0.1583333333333333,0.0,0.3333333333333333,60.333333333333336,0.1012428031169793,0.1583566108007448,0.3342644320297951,,,,,,True,,,True,True,True,True,0.0064939459339846,0.0040854652749984,0.0038721171851126,0.0,0.0111832539723427,-0.0273631522776904,-0.027915032511508,0.0,0.0071542902355649,-0.0038775187894883,-0.004119771783115,0.0,0.0072987627439581,-0.0037330462810951,-0.0039752992747218,0.0,SPY,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0181433732149696,0.0005634254514377,0.0001063692640122,-0.0380916468799114,-0.0465970601610563,0.0182717838083095,0.0208731108050784,0.0208504248152903,0.9915848527349228,1.0,0.0579891974727312,0.0321411874707807,0.032117812061711,2.337540906965872e-05,0.1804581580177653,372.6666666666667,0.0847454110538548,0.02899208566108,0.2113594040968342,,-0.0188309846111684,-0.0895492857736017,0.0220554003724394,0.164804469273743,True,best_screened_proto_mean,validation,True,True,True,True,0.0056541553916752,0.003245674732689,0.0030323266428032,-0.0008397905423093,0.0412955516604361,0.002749145410403,0.0021972651765854,0.0301122976880934,0.0138090189030334,0.0027772098779801,0.0025349568843534,0.0066547286674685,0.0138317048928216,0.0027998958677683,0.0025576428741416,0.0065329421488634,SPY,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0188309846111684
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0197180121502241,0.0016658874746251,0.0001779100451536,-0.0438982896506786,-0.0562192458590423,0.0200714200668952,0.0238026118399128,0.0237080732696941,0.9831697054698456,1.0,0.0304092572381099,0.0248714352501168,0.0245324918186068,0.00033894343151,0.177185600748013,146.66666666666666,0.0846541882750493,0.018645251396648,0.1894785847299813,,-0.020174236766743,-0.0836778782584049,0.0206354748603351,0.1750465549348231,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0040795164564206,0.0016710357974345,0.0014576877075487,-0.0024144294775639,0.0316733659624501,-0.0068730402875829,-0.0074249205214005,0.0204901119901074,0.0108795178681991,-0.0001522911568541,-0.0003945441504808,0.0037252276326341,0.0109740564384177,-5.775258663553648e-05,-0.0003000055802622,0.0036752936944596,SPY,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0836778782584049
