selection,selection_split,model_selection_version,candidate_model,benchmark_model,risk_measure,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,seed_aggregation,outcome_definition,inference_version,metric,estimate,ci_low,ci_high,confidence,n_seeds,n_observations,block_length,n_bootstrap,bootstrap_method,ticker
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0068608704053977,0.0040046816216501,0.0095031841160585,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0090426944244283,0.0062586035346922,0.011963636363604,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.001634761179198,-0.0031468546368185,0.0071620806388427,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0126646167978092,0.0064666993794883,0.0176729479314833,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0028320019605142,-2.433431196359432e-05,0.0059339399057907,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0034440014368826,0.0002159950899942,0.0071453041426022,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0087807988741853,-0.0216123558391702,0.0074723493001669,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0820194969725127,0.0075954599443776,0.1136244077656843,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0085224916779908,-0.0153109219272831,0.0313557179397354,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0105740161169845,-0.0132671041805601,0.0333026989743076,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0115721850085812,-0.0226906171431192,0.0012931862164287,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.078524525418426,0.0227923269982182,0.097822469986786,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0122000608354093,-0.0069840299605002,0.0287472537174702,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0128307955954263,-0.0061324230527496,0.02928105888125,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0009859641490851,-0.0041608771950778,0.0026216300547007,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0110664338583037,0.0028809729251271,0.0166732870675771,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0047745453862895,0.0013028267440847,0.0082593855257156,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0044584332528155,0.0008174691527948,0.0080885607180862,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0025357482135999,-0.0085258597681111,0.0043258006018058,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0425279618019149,0.0211804026500323,0.055849929550189,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0106541004234463,0.0024898622875565,0.0184379751017697,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0103816863070588,0.0021133840996315,0.0183033242565754,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0008397905423094,-0.0043282561808752,0.0034607237619103,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0301122976880934,0.0147626884608157,0.037573668631712,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0066547286674684,0.0014680965451194,0.0119071046291303,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0065329421488634,0.0013079790935946,0.0117942354310985,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,cvar,vanilla,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0024144294775639,-0.0071257294618976,0.0030935872066892,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,cvar,vanilla,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0204901119901074,0.0035052872542669,0.0320861483860341,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,cvar,vanilla,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0037252276326341,-0.0025377759810172,0.0100856033577119,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,cvar,vanilla,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0036752936944596,-0.0026649009666914,0.0101095099916981,0.95,3,713,20,2000,paired_circular_block_seed_average,SPY
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.018622495063157,0.0110057862644007,0.0267758035376524,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0063548253297253,-0.0129265183861413,0.0278597896499323,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0141104441582272,0.0070544343765676,0.021570118373664,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.015168937112356,0.007372018192672,0.0233975680550956,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0098539096131904,0.0037603595701965,0.0158984988554369,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0251884900240434,0.0139974406566631,0.0363978725404533,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0144211214070184,0.0092038193236648,0.0192528860970017,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,cvar,vanilla,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0145745927525493,0.0089875702871316,0.01990211399597,0.95,3,712,20,2000,paired_circular_block_seed_average,TLT
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0002054213710728,-0.0057925326533138,0.0064074021363307,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0013001698103767,-0.0517101719805334,0.0428754930144042,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0019432337358187,-0.0068512498311997,0.0116705933570049,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0019568137008845,-0.0068561559360503,0.0120214451209461,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0015788349686977,-0.005769957433327,0.0032001182972545,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0073442721946371,-0.0217099492754638,0.0364120460953834,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0039007346449764,-0.0023965833659908,0.0112438367206609,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0035588957669928,-0.0027142516611201,0.0109329311463547,0.95,3,710,20,2000,paired_circular_block_seed_average,XLE
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0052628970218395,-0.000687239020499,0.0113884858669651,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0247207348131471,0.0029950018651695,0.0433828206672162,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0117835400400911,0.0048186688332064,0.0184732448487671,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.011145633744284,0.0036393443986583,0.0182584730314312,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0002897117249904,-0.0058764424155091,0.0058159140364779,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0471517418131784,0.0264587010802057,0.0633132490331075,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0134570180661334,0.0066264691672007,0.0200202791341342,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,cvar,spot_delta,50,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.012457715840607,0.0051711174234915,0.0192673970208602,0.95,3,705,20,2000,paired_circular_block_seed_average,XLF
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0049587850243626,0.000856787751202,0.0097721094524007,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,-0.0104322529974437,-0.032737689230384,0.0101446588218565,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0018376250231055,-0.0041302586578881,0.0080530419405066,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,cvar,vanilla,100,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0027837962913761,-0.0035363711043174,0.0091794478137789,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,cvar,vanilla,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0035463500889622,0.0008386613234501,0.0065845332724135,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,cvar,vanilla,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0153274032686437,0.0015868943186631,0.0266363295974437,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
